semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	66370	0	380
	28	43883	0	273
	29	68185	0	396
	30	102455	0	576
	31	135750	0	732
	32	127864	0	645
	33	51122	0	318
	34	21119	0	131
	35	68993	0	379
	36	23859	0	161
	37	1233	0	10
	38	2583	0	17
	39	1751	0	12
	40	5946	0	43
	41	0	0	0
	42	0	0	0
	43	0	0	0
	44	2210	0	16
	45	44	0	1
	46	0	0	0
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	0	0	0
	52	0	0	0
	1	0	0	0
	2	0	0	0
	3	5902	0	38
	4	0	0	0
	5	0	0	0
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	0	0	0
	14	17048	0	106
	15	0	0	0
	16	0	0	0
	17	0	0	0
	18	3143	0	20
	19	18825	0	113
	20	0	0	0
	21	18553	0	105
	22	44280	0	271
	23	68322	0	413
	24	111378	0	618
	25	107977	0	592
	26	27506	0	174
