area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-66370	66370	0	1238130	1238130	1238	0	100.00	0
	28	-43883	43883	0	260247	260247	260	0	100.00	0
	29	-68185	68185	0	626494	626494	626	0	100.00	0
	30	-102455	102455	0	2613177	2613177	2613	0	100.00	0
	31	-135750	135750	0	4587533	4587533	4588	0	100.00	0
	32	-127864	127864	0	11919503	11919503	11920	0	100.00	0
	33	-51122	51122	0	1005177	1005177	1005	0	100.00	0
	34	-21119	21119	0	36743	36743	37	0	100.00	0
	35	-68993	68993	0	2107807	2107807	2108	0	100.00	0
	36	-23859	23859	0	16998	16998	17	0	100.00	0
	37	-1233	1233	0	0	0	0	0	0	0
	38	-2583	2583	0	0	0	0	0	0	0
	39	-1751	1751	0	0	0	0	0	0	0
	40	-5946	5946	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	-2210	2210	0	0	0	0	0	0	0
	45	-44	44	0	0	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	0	0	0	0
	3	-5902	5902	0	10498	10498	10	0	100.00	0
	4	0	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0
	14	-17048	17048	0	39002	39002	39	0	100.00	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-3143	3143	0	0	0	0	0	0	0
	19	-18825	18825	0	30245	30245	30	0	100.00	0
	20	0	0	0	0	0	0	0	0	0
	21	-18553	18553	0	133502	133502	134	0	100.00	0
	22	-44280	44280	0	91984	91984	92	0	100.00	0
	23	-68322	68322	0	322734	322734	323	0	100.00	0
	24	-111378	111378	0	5578864	5578864	5579	0	100.00	0
	25	-107977	107977	0	6893249	6893249	6893	0	100.00	0
	26	-27506	27506	0	44246	44246	44	0	100.00	0
