flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	21767	21767	0	-1730487	1730487	0	0	0	0
	28	14983	14983	0	-83515275	83515278	0	0	0	0
	29	15555	15555	0	-1000129	1000129	0	0	0	0
	30	12025	12025	0	-1460846	1460847	0	0	0	0
	31	23904	23904	0	-1349547	1349547	0	0	0	0
	32	8352	8352	0	-413005	413005	0	0	0	0
	33	4599	4599	0	-203842	203842	0	0	0	0
	34	9536	9536	0	-307980	307980	0	0	0	0
	35	14306	14306	0	-771857	771857	0	0	0	0
	36	12894	12894	0	-415800	415800	0	0	0	0
	37	11813	11813	0	-348302	348302	0	0	0	0
	38	5866	5866	0	-208720	208720	0	0	0	0
	39	22123	22123	0	-587755	587755	0	0	0	0
	40	12425	12425	0	-300530	300530	0	0	0	0
	41	23937	23937	0	-596736	596736	0	0	0	0
	42	8633	8633	0	-268343	268343	0	0	0	0
	43	9349	9349	0	-353777	353777	0	0	0	0
	44	9649	9649	0	-324139	324139	0	0	0	0
	45	10574	10574	0	-214073	214073	0	0	0	0
	46	5663	5663	0	-113259	113259	0	0	0	0
	47	416	416	0	-8325	8326	0	0	0	0
	48	477	478	0	-9551	9551	0	0	0	0
	49	9443	9443	0	-195956	195957	0	0	0	0
	50	145	145	0	-2900	2900	0	0	0	0
	51	850	850	0	-17001	17001	0	0	0	0
	52	3359	3359	0	-67185	67185	0	0	0	0
	1	9569	9569	0	-224229	224229	0	0	0	0
	2	2369	2369	0	-47378	47378	0	0	0	0
	3	13448	13448	0	-268975	268976	0	0	0	0
	4	4528	4528	0	-90563	90563	0	0	0	0
	5	3443	3443	0	-68859	68859	0	0	0	0
	6	26	26	0	-525	525	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	585	585	0	-11701	11701	0	0	0	0
	9	212	213	0	-4250	4250	0	0	0	0
	10	264	264	0	-5275	5275	0	0	0	0
	11	106	106	0	-2125	2125	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	601	601	0	-12026	12026	0	0	0	0
	14	10447	10447	0	-208959	208959	0	0	0	0
	15	5487	5487	0	-109738	109738	0	0	0	0
	16	9745	9745	0	-209692	209692	0	0	0	0
	17	11483	11483	0	-376853	376853	0	0	0	0
	18	7952	7952	0	-267187	267187	0	0	0	0
	19	10579	10579	0	-254829	254829	0	0	0	0
	20	14181	14181	0	-367104	367104	0	0	0	0
	21	12749	12749	0	-416274	416274	0	0	0	0
	22	4560	4560	0	-192510	192510	0	0	0	0
	23	15383	15383	0	-1132364	1132364	0	0	0	0
	24	11827	11827	0	-904900	904900	0	0	0	0
	25	15807	15807	0	-1302838	1302838	0	0	0	0
	26	15810	15810	0	-1091182	1091182	0	0	0	0
