area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	423385	18541	134039	0	0	0	472	205	312
	28	379083	57510	130599	0	0	0	424	616	299
	29	450552	25829	130343	0	0	0	504	289	304
	30	402983	83376	134148	0	0	0	448	886	303
	31	367200	60113	149754	0	0	0	408	650	336
	32	431941	64498	131202	0	0	0	480	683	300
	33	396000	3509	128968	0	0	0	440	49	313
	34	369680	5428	85874	0	0	0	416	69	230
	35	446400	8247	85936	0	0	0	496	115	212
	36	412688	97	87458	0	0	0	464	2	238
	37	418657	436	47393	0	0	0	488	6	137
	38	347566	0	61175	0	0	0	392	0	183
	39	404652	83	27234	0	0	0	464	1	95
	40	420565	1170	28281	0	0	0	488	16	107
	41	427719	0	8533	0	0	0	504	0	50
	42	424939	0	23899	0	0	0	504	0	101
	43	406574	0	20682	0	0	0	497	0	68
	44	331698	0	25032	0	0	0	406	0	86
	45	368202	0	4556	0	0	0	456	0	16
	46	317848	0	0	0	0	0	416	0	0
	47	357901	0	0	0	0	0	485	0	0
	48	351533	0	0	0	0	0	480	0	0
	49	339782	0	0	0	0	0	473	0	0
	50	332253	0	0	0	0	0	476	0	0
	51	330128	0	0	0	0	0	456	0	0
	52	349129	0	0	0	0	0	456	0	0
	1	310653	0	15592	0	0	0	402	0	60
	2	353194	0	9477	0	0	0	460	0	31
	3	312552	0	12948	0	0	0	368	0	53
	4	369222	0	44	0	0	0	469	0	1
	5	270836	0	0	0	0	0	359	0	0
	6	293101	0	0	0	0	0	412	0	0
	7	325699	0	0	0	0	0	437	0	0
	8	368124	0	0	0	0	0	502	0	0
	9	330953	0	0	0	0	0	471	0	0
	10	350069	0	0	0	0	0	476	0	0
	11	290246	0	0	0	0	0	401	0	0
	12	290818	0	0	0	0	0	415	0	0
	13	358023	0	0	0	0	0	470	0	0
	14	320751	0	17337	0	0	0	392	0	57
	15	277884	0	0	0	0	0	376	0	0
	16	376864	0	8750	0	0	0	474	0	33
	17	380473	0	16758	0	0	0	481	0	52
	18	419429	0	26117	0	0	0	504	0	104
	19	362814	0	44633	0	0	0	421	0	130
	20	374076	0	22213	0	0	0	468	0	66
	21	445608	46	47125	0	0	0	504	1	164
	22	452290	25	70064	0	0	0	504	0	207
	23	453600	7621	123698	0	0	0	504	103	299
	24	396000	36965	136180	0	0	0	440	403	312
	25	280139	26131	119953	0	0	0	312	286	282
	26	289464	8063	86984	0	0	0	328	102	219
