area1	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	16353586	16353586	2645917	13535797	19894701	67.08	19.86	52.17	95.15	0	27482	11234	13262	40727	0	0	0	633675	2793	629725	635650	0	0	0	0	85192	25739	66992	121592	0	0	0	0	423385	21434	406178	453600	0	0	0	0	134039	16531	111080	149338	0	0	0	0	18541	22031	1818	49669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734400	20365	720000	763200	158435	36327	110615	198605	158435	36327	110615	198605	0	0	0	0	989	239	781	1324
	28	19209593	19209593	6111846	11541584	26498046	295.86	324.93	44.99	754.71	0	-35360	13219	-49507	-17703	0	0	0	714917	1226	713183	715784	0	0	0	0	112366	76554	58234	220629	0	0	0	0	379083	52782	338048	453600	0	0	0	0	130599	19034	103987	147410	0	0	0	0	57510	55351	1012	132680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	53639	639600	758400	115608	76140	20920	207353	115608	76140	20920	207353	0	0	0	0	1339	583	645	2072
	29	17459443	17459443	1916327	15337326	19980272	72.17	17.87	51.64	95.19	0	25514	32372	-20202	50466	0	0	0	683713	6655	674301	688419	0	0	0	0	102502	28285	62501	122502	0	0	0	0	450552	4262	444525	453600	0	0	0	0	130343	14010	110837	143105	0	0	0	0	25829	25580	977	61021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746400	0	746400	746400	139675	10833	130017	154802	139675	10833	130017	154802	0	0	0	0	1097	237	845	1414
	30	22433863	22433863	4906213	15635191	27033172	158.55	90.21	63.84	279.93	0	62992	34615	14474	92892	0	0	0	735971	3201	733708	740498	0	0	0	0	178457	36327	152770	229831	0	0	0	0	402983	71123	302400	453600	0	0	0	0	134148	13766	117486	151200	0	0	0	0	83376	57281	5572	141812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702000	65000	612000	763200	81494	65350	16588	170923	81494	65350	16588	170923	0	0	0	0	1637	542	886	2146
	31	20094235	20094235	3948109	16812951	25647195	221.43	211.36	66.93	520.28	0	-15539	48551	-79277	38440	0	0	0	708359	14292	688148	718465	0	0	0	0	115753	39998	59188	144036	0	0	0	0	367200	122188	194400	453600	0	0	0	0	149754	1035	148835	151200	0	0	0	0	60113	63372	10434	149552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684000	122188	511200	770400	106933	64403	16048	157531	106933	64403	16048	157531	0	0	0	0	1394	487	973	2076
	32	20992697	20992697	4068827	15388619	24925562	96.74	32.41	50.91	120.06	0	2208	23129	-20432	33973	0	0	0	680538	6110	676217	689179	0	0	0	0	55105	9725	41352	61981	0	0	0	0	431941	30506	388800	453600	0	0	0	0	131202	6451	126619	140325	0	0	0	0	64498	45737	55	101537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727200	36713	676800	763200	99559	49540	59800	169396	99559	49540	59800	169396	0	0	0	0	1463	455	830	1880
	33	14074460	14074460	684283	13123704	14706080	57.65	10.95	47.51	72.85	0	-57650	73220	-160462	4439	0	0	0	650787	10662	635709	658326	0	0	0	0	64660	2918	62596	68787	0	0	0	0	396000	81459	280800	453600	0	0	0	0	128968	11337	117355	144347	0	0	0	0	3509	4678	0	10121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698400	81459	583200	756000	169923	15844	147932	184639	169923	15844	147932	184639	0	0	0	0	802	18	777	820
	34	11800685	11800685	757097	11138310	12860390	49.52	10.50	40.85	64.30	0	-4797	62070	-78785	73103	0	0	0	583967	28122	564082	623738	0	0	0	0	118189	27565	79206	137680	0	0	0	0	369680	108707	216000	450065	0	0	0	0	85874	24007	56530	115334	0	0	0	0	5428	7676	0	16283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657600	117428	492000	751200	196619	43856	144383	251695	196619	43856	144383	251695	0	0	0	0	715	20	689	737
