area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	27	1	52

area2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	3403	675	2854	4353	30626	6071	25683	39178	0	236685	118533	107040	393535	236685	118533	107040	393535	447	224	202	744	100.00	100.00	0	0	0	0
	28	2680	257	2368	2997	24122	2310	21310	26969	0	17580704	24612101	111518	52387388	17580704	24612101	111518	52387388	33235	46527	211	99033	100.00	100.00	0	0	0	0
	29	3199	71	3111	3284	28791	636	27995	29552	0	246950	32471	202476	279090	246950	32471	202476	279090	467	61	383	528	100.00	100.00	0	0	0	0
	30	3229	1299	2219	5062	29057	11687	19971	45557	0	3795206	4913919	231702	10743772	3795206	4913919	231702	10743772	7174	9289	438	20310	100.00	100.00	0	0	0	0
	31	3679	952	2457	4781	33115	8572	22115	43025	0	10737558	14699490	339230	31525775	10737558	14699490	339230	31525775	20298	27788	641	59596	100.00	100.00	0	0	0	0
	32	2080	106	1976	2225	18721	953	17785	20029	0	131366	50591	59827	167984	131366	50591	59827	167984	248	96	113	318	100.00	100.00	0	0	0	0
	33	2335	1240	992	3983	21012	11160	8929	35847	0	92096	66844	30469	184988	92096	66844	30469	184988	174	126	58	350	100.00	66.67	0	0	0	0
	34	2325	494	1641	2792	20929	4448	14773	25130	0	133933	55825	65025	201754	133933	55825	65025	201754	253	106	123	381	100.00	100.00	0	0	0	0
	35	2565	793	1458	3274	23085	7139	13119	29466	0	132641	59958	54935	200885	132641	59958	54935	200885	251	113	104	380	100.00	100.00	0	0	0	0
	36	2378	833	1320	3356	21402	7501	11876	30208	0	148929	64842	57257	196738	148929	64842	57257	196738	282	123	108	372	100.00	100.00	0	0	0	0
	37	3711	655	2818	4367	33403	5891	25358	39301	0	198101	60996	115424	260749	198101	60996	115424	260749	374	115	218	493	100.00	100.00	0	0	0	0
	38	3172	1429	1837	5153	28546	12859	16531	46376	0	157160	86185	58617	268551	157160	86185	58617	268551	297	163	111	508	100.00	100.00	0	0	0	0
	39	3562	824	2648	4646	32060	7420	23833	41814	0	181878	21917	160526	212012	181878	21917	160526	212012	344	41	303	401	100.00	100.00	0	0	0	0
	40	2856	69	2788	2951	25700	623	25093	26557	0	152824	30000	121983	193476	152824	30000	121983	193476	289	57	231	366	100.00	100.00	0	0	0	0
	41	4330	493	3960	5028	38973	4441	35637	45249	0	214281	54744	167795	291140	214281	54744	167795	291140	405	103	317	550	100.00	100.00	0	0	0	0
	42	2082	40	2027	2118	18742	357	18245	19066	0	61136	28113	26358	95211	61136	28113	26358	95211	116	53	50	180	100.00	100.00	0	0	0	0
	43	1929	774	886	2738	17362	6964	7978	24642	0	74600	41048	25390	125875	74600	41048	25390	125875	141	78	48	238	66.67	100.00	0	0	0	0
	44	2367	233	2118	2679	21305	2101	19062	24113	0	115828	40952	74910	171782	115828	40952	74910	171782	219	77	142	325	100.00	100.00	0	0	0	0
	45	2258	273	1900	2561	20323	2454	17100	23048	0	92617	19168	66121	110822	92617	19168	66121	110822	175	36	125	209	100.00	100.00	0	0	0	0
	46	898	489	210	1302	8079	4401	1886	11722	0	17767	12605	0	27909	17767	12605	0	27909	34	24	0	53	33.33	66.67	0	0	0	0
	47	410	463	82	1065	3693	4168	743	9587	0	10011	14158	0	30033	10011	14158	0	30033	19	27	0	57	33.33	33.33	0	0	0	0
	48	657	278	345	1021	5916	2506	3107	9193	0	17418	24633	0	52254	17418	24633	0	52254	33	47	0	99	33.33	33.33	0	0	0	0
	49	720	832	59	1894	6479	7490	533	17044	0	39938	56481	0	119815	39938	56481	0	119815	75	107	0	226	33.33	33.33	0	0	0	0
	50	266	257	32	625	2397	2315	293	5622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	681	418	293	1261	6126	3760	2638	11346	0	31172	5182	27506	38501	31172	5182	27506	38501	59	10	52	73	66.67	100.00	0	0	0	0
	52	1309	611	672	2133	11782	5497	6046	19194	0	58517	19126	39937	84830	58517	19126	39937	84830	111	36	75	160	66.67	100.00	0	0	0	0
	1	1500	930	187	2225	13498	8368	1685	20027	0	39015	27636	0	60513	39015	27636	0	60513	74	52	0	114	66.67	66.67	0	0	0	0
	2	1073	413	504	1472	9659	3718	4536	13247	0	36991	26647	0	61718	36991	26647	0	61718	70	50	0	117	33.33	66.67	0	0	0	0
	3	2586	694	1656	3324	23276	6247	14908	29914	0	139844	53430	72448	203129	139844	53430	72448	203129	264	101	137	384	100.00	100.00	0	0	0	0
	4	1671	547	905	2153	15039	4927	8149	19381	0	76154	19482	61308	103678	76154	19482	61308	103678	144	37	116	196	33.33	100.00	0	0	0	0
	5	1094	563	329	1668	9849	5066	2965	15010	0	35189	33455	0	80173	35189	33455	0	80173	67	63	0	152	33.33	66.67	0	0	0	0
	6	477	463	23	1113	4289	4169	210	10016	0	25390	35907	0	76171	25390	35907	0	76171	48	68	0	144	33.33	33.33	0	0	0	0
	7	683	599	11	1466	6147	5393	103	13198	0	32444	45882	0	97331	32444	45882	0	97331	61	87	0	184	33.33	33.33	0	0	0	0
	8	161	123	37	329	1448	1109	331	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	566	364	69	934	5090	3280	622	8404	0	1019	816	0	1999	1019	816	0	1999	2	2	0	4	66.67	33.33	0	0	0	0
	10	138	65	53	210	1246	584	475	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	543	240	208	756	4885	2159	1868	6804	0	13158	17636	0	38086	13158	17636	0	38086	25	33	0	72	33.33	66.67	0	0	0	0
	12	489	548	35	1260	4404	4928	313	11336	0	13048	18452	0	39144	13048	18452	0	39144	25	35	0	74	33.33	33.33	0	0	0	0
	13	997	588	261	1701	8969	5293	2349	15306	0	37602	27431	0	64666	37602	27431	0	64666	71	52	0	122	66.67	66.67	0	0	0	0
	14	1412	516	857	2100	12707	4644	7717	18901	0	25391	35909	0	76174	25391	35909	0	76174	48	68	0	144	66.67	33.33	0	0	0	0
	15	1295	724	271	1838	11654	6520	2439	16540	0	42030	37039	0	90118	42030	37039	0	90118	79	70	0	170	66.67	66.67	0	0	0	0
	16	1447	757	790	2508	13027	6812	7106	22569	0	52383	36962	7935	98430	52383	36962	7935	98430	99	70	15	186	66.67	66.67	0	0	0	0
	17	1350	1075	276	2819	12151	9676	2487	25373	0	47870	58172	0	129748	47870	58172	0	129748	90	110	0	245	33.33	66.67	0	0	0	0
	18	2377	908	1160	3341	21394	8174	10441	30073	0	115326	73911	12696	183807	115326	73911	12696	183807	218	140	24	347	66.67	100.00	0	0	0	0
	19	2402	556	1858	3165	21619	5001	16719	28486	0	88859	45999	32533	145207	88859	45999	32533	145207	168	87	62	274	100.00	100.00	0	0	0	0
	20	2914	97	2832	3049	26226	869	25485	27445	0	117080	2605	113401	119083	117080	2605	113401	119083	221	5	214	225	100.00	100.00	0	0	0	0
	21	2217	639	1407	2969	19957	5751	12663	26720	0	55636	40894	24992	113434	55636	40894	24992	113434	105	77	47	214	100.00	100.00	0	0	0	0
	22	1997	494	1484	2664	17972	4445	13357	23976	0	60179	35161	10474	86271	60179	35161	10474	86271	114	66	20	163	100.00	66.67	0	0	0	0
	23	2094	710	1420	3076	18848	6394	12782	27688	0	100610	86814	19176	220898	100610	86814	19176	220898	190	164	36	418	100.00	100.00	0	0	0	0
	24	2647	614	2075	3499	23820	5528	18679	31492	0	162779	104641	78951	310307	162779	104641	78951	310307	308	198	149	587	100.00	100.00	0	0	0	0
	25	2511	465	2100	3162	22599	4188	18900	28454	0	189914	67530	121137	281685	189914	67530	121137	281685	359	128	229	532	100.00	100.00	0	0	0	0
	26	2041	957	827	3167	18371	8616	7445	28505	0	125053	118223	9262	287397	125053	118223	9262	287397	236	223	18	543	100.00	66.67	0	0	0	0
