area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	197208	201466	0	201466	201466	0	0	0	201466
	28	296229	296229	0	296229	296229	0	0	0	296229
	29	177308	177372	0	177372	177372	0	0	0	177372
	30	305851	305851	0	305851	305851	0	0	0	305851
	31	170146	170146	0	170146	170146	0	0	0	170146
	32	63580	63968	0	63968	63968	0	0	0	63968
	33	22522	33689	0	33689	33689	0	0	0	33689
	34	79302	80250	0	80250	80250	0	0	0	80250
	35	43519	61728	0	61728	61728	0	0	0	61728
	36	77728	86912	0	86912	86912	0	0	0	86912
	37	-11309	14425	0	14425	14425	0	0	0	14425
	38	-72023	72172	0	72172	72172	0	0	0	72172
	39	-4520	27679	0	27679	27679	0	0	0	27679
	40	8430	9552	0	9552	9552	0	0	0	9552
	41	61370	61554	0	61554	61554	0	0	0	61554
	42	71054	71054	0	71054	71054	0	0	0	71054
	43	113870	114066	0	114066	114066	0	0	0	114066
	44	5325	18362	0	18362	18362	0	0	0	18362
	45	9544	24870	0	24870	24870	0	0	0	24870
	46	-37962	37962	0	37962	37962	0	0	0	37962
	47	-1733	1733	0	1733	1733	0	0	0	1733
	48	-40	262	0	262	262	0	0	0	262
	49	40287	40287	0	40287	40287	0	0	0	40287
	50	-597	597	0	597	597	0	0	0	597
	51	-153	523	0	523	523	0	0	0	523
	52	-5989	6651	0	6651	6651	0	0	0	6651
	1	-18305	18305	0	18305	18305	0	0	0	18305
	2	-746	786	0	786	786	0	0	0	786
	3	-58414	58414	0	58414	58414	0	0	0	58414
	4	-13621	13643	0	13643	13643	0	0	0	13643
	5	-22084	22084	0	22084	22084	0	0	0	22084
	6	-78	78	0	78	78	0	0	0	78
	7	-20	20	0	20	20	0	0	0	20
	8	-1158	1158	0	1158	1158	0	0	0	1158
	9	8	194	0	194	194	0	0	0	194
	10	-611	611	0	611	611	0	0	0	611
	11	-576	576	0	576	576	0	0	0	576
	12	0	0	0	0	0	0	0	0	0
	13	-872	908	0	908	908	0	0	0	908
	14	-40058	40058	0	40058	40058	0	0	0	40058
	15	-30635	30635	0	30635	30635	0	0	0	30635
	16	68033	69457	0	69457	69457	0	0	0	69457
	17	128555	128555	0	128555	128555	0	0	0	128555
	18	28921	29295	0	29295	29295	0	0	0	29295
	19	-24911	33255	0	33255	33255	0	0	0	33255
	20	55254	55280	0	55280	55280	0	0	0	55280
	21	48895	50487	0	50487	50487	0	0	0	50487
	22	72772	72772	0	72772	72772	0	0	0	72772
	23	147736	147736	0	147736	147736	0	0	0	147736
	24	48460	57650	0	57650	57650	0	0	0	57650
	25	-38472	46396	0	46396	46396	0	0	0	46396
	26	-32466	45561	0	45561	45561	0	0	0	45561
