flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-11415	11415	0	638360	638360	0	0	0	0
	28	-9471	9471	0	463597	463597	0	0	0	0
	29	-13134	13134	0	780778	780778	0	0	0	0
	30	-20248	20248	0	1695324	1695324	0	0	0	0
	31	-15203	15203	0	1368615	1368615	0	0	0	0
	32	-8155	8155	0	1102280	1102280	0	0	0	0
	33	-8116	8116	0	576065	576065	0	0	0	0
	34	-6566	6566	0	253214	253214	0	0	0	0
	35	-5831	5831	0	467696	467696	0	0	0	0
	36	-5278	5278	0	262533	262533	0	0	0	0
	37	-15800	15800	0	637234	637234	0	0	0	0
	38	-10103	10103	0	478987	478987	0	0	0	0
	39	-13570	13570	0	464693	464693	0	0	0	0
	40	-11312	11312	0	518604	518604	0	0	0	0
	41	-15838	15838	0	521064	521064	0	0	0	0
	42	-8474	8474	0	272167	272167	0	0	0	0
	43	-10952	10952	0	305141	305141	0	0	0	0
	44	-8472	8472	0	391178	391178	0	0	0	0
	45	-10243	10243	0	280624	280624	0	0	0	0
	46	-5210	5210	0	119407	119407	0	0	0	0
	47	-4261	4261	0	96065	96065	0	0	0	0
	48	-2422	2422	0	55725	55725	0	0	0	0
	49	-827	827	0	18710	18710	0	0	0	0
	50	-2499	2499	0	58519	58519	0	0	0	0
	51	-1173	1173	0	29019	29019	0	0	0	0
	52	-8531	8531	0	252991	252991	0	0	0	0
	1	-8901	8901	0	354395	354395	0	0	0	0
	2	-5888	5888	0	184616	184616	0	0	0	0
	3	-6626	6626	0	207762	207762	0	0	0	0
	4	-8614	8614	0	270431	270431	0	0	0	0
	5	-5143	5143	0	123449	123449	0	0	0	0
	6	-93	93	0	2155	2155	0	0	0	0
	7	-2285	2285	0	52860	52860	0	0	0	0
	8	-147	147	0	3675	3675	0	0	0	0
	9	-277	277	0	6128	6128	0	0	0	0
	10	-612	612	0	15065	15065	0	0	0	0
	11	-830	830	0	18202	18202	0	0	0	0
	12	-139	139	0	3475	3475	0	0	0	0
	13	-4111	4111	0	106171	106171	0	0	0	0
	14	-3430	3430	0	172472	172472	0	0	0	0
	15	-7103	7103	0	221648	221648	0	0	0	0
	16	-4180	4180	0	104499	104499	0	0	0	0
	17	-1105	1105	0	26660	26660	0	0	0	0
	18	-4641	4641	0	183425	183425	0	0	0	0
	19	-7431	7431	0	272715	272715	0	0	0	0
	20	-11443	11443	0	403114	403114	0	0	0	0
	21	-5628	5628	0	304148	304148	0	0	0	0
	22	-5936	5936	0	316483	316483	0	0	0	0
	23	-7144	7144	0	415478	415478	0	0	0	0
	24	-8302	8302	0	1006302	1006302	0	0	0	0
	25	-9085	9085	0	603026	603026	0	0	0	0
	26	-3309	3309	0	151451	151451	0	0	0	0
