flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	27	1	52

flex	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	17015	3373	14268	21766	17015	3373	14268	21766	0	-1037168	492080	-1730462	-638360	1037168	492080	638360	1730462	0	0	0	0	0	0	0	0	0	0
	28	13401	1284	11839	14983	13401	1284	11839	14983	0	-1269390	730342	-2231859	-463597	1269390	730342	463597	2231860	0	0	0	0	0	0	0	0	0	0
	29	15995	353	15553	16418	15995	353	15553	16418	0	-948008	121030	-1063211	-780778	948008	121030	780778	1063212	0	0	0	0	0	0	0	0	0	0
	30	16143	6493	11095	25310	16143	6493	11095	25310	0	-1538879	110623	-1695324	-1460569	1538879	110623	1460569	1695324	0	0	0	0	0	0	0	0	0	0
	31	18397	4762	12286	23903	18397	4762	12286	23903	0	-1537184	252061	-1893481	-1349456	1537184	252061	1349456	1893481	0	0	0	0	0	0	0	0	0	0
	32	10400	530	9880	11127	10400	530	9880	11127	0	-881136	287321	-1102280	-475350	881136	287321	475350	1102281	0	0	0	0	0	0	0	0	0	0
	33	11674	6200	4960	19915	11674	6200	4960	19915	0	-726345	482804	-1378297	-224673	726345	482804	224673	1378297	0	0	0	0	0	0	0	0	0	0
	34	11627	2471	8207	13961	11627	2471	8207	13961	0	-522639	261775	-877229	-253214	522639	261775	253214	877230	0	0	0	0	0	0	0	0	0	0
	35	12825	3966	7288	16370	12825	3966	7288	16370	0	-745507	210491	-977016	-467696	745507	210491	467696	977016	0	0	0	0	0	0	0	0	0	0
	36	11890	4167	6598	16782	11890	4167	6598	16782	0	-445631	133056	-574762	-262533	445631	133056	262533	574762	0	0	0	0	0	0	0	0	0	0
	37	18557	3273	14088	21834	18557	3273	14088	21834	0	-654421	173601	-875110	-450919	654421	173601	450919	875110	0	0	0	0	0	0	0	0	0	0
	38	15859	7144	9184	25764	15859	7144	9184	25764	0	-524208	172045	-753859	-339779	524208	172045	339779	753859	0	0	0	0	0	0	0	0	0	0
	39	17811	4122	13241	23230	17811	4122	13241	23230	0	-542782	63311	-619760	-464693	542782	63311	464693	619761	0	0	0	0	0	0	0	0	0	0
	40	14278	346	13940	14754	14278	346	13940	14754	0	-546509	161831	-757184	-363738	546509	161831	363738	757184	0	0	0	0	0	0	0	0	0	0
	41	21652	2467	19798	25139	21652	2467	19798	25139	0	-570458	60863	-656201	-521064	570458	60863	521064	656201	0	0	0	0	0	0	0	0	0	0
	42	10412	198	10136	10592	10412	198	10136	10592	0	-308128	28283	-341272	-272167	308128	28283	272167	341272	0	0	0	0	0	0	0	0	0	0
	43	9645	3869	4432	13690	9645	3869	4432	13690	0	-272164	139263	-423830	-87522	272164	139263	87522	423830	0	0	0	0	0	0	0	0	0	0
	44	11836	1167	10590	13396	11836	1167	10590	13396	0	-360189	56570	-408569	-280819	360189	56570	280819	408569	0	0	0	0	0	0	0	0	0	0
	45	11291	1363	9500	12804	11291	1363	9500	12804	0	-243499	34868	-280624	-196830	243499	34868	196830	280624	0	0	0	0	0	0	0	0	0	0
	46	4488	2445	1048	6512	4488	2445	1048	6512	0	-85093	46601	-119407	-19208	85093	46601	19208	119407	0	0	0	0	0	0	0	0	0	0
	47	2052	2315	412	5326	2052	2315	413	5326	0	-37547	41379	-96065	-8250	37547	41379	8250	96065	0	0	0	0	0	0	0	0	0	0
	48	3287	1392	1726	5107	3287	1392	1726	5107	0	-60332	24720	-92647	-32624	60332	24720	32624	92647	0	0	0	0	0	0	0	0	0	0
	49	3600	4161	296	9469	3600	4161	296	9469	0	-73539	87094	-196470	-5436	73539	87094	5436	196470	0	0	0	0	0	0	0	0	0	0
	50	1332	1286	162	3123	1332	1286	163	3123	0	-25238	23953	-58519	-3128	25238	23953	3128	58519	0	0	0	0	0	0	0	0	0	0
	51	3403	2089	1466	6304	3403	2089	1466	6304	0	-62907	35680	-112228	-29019	62907	35680	29019	112228	0	0	0	0	0	0	0	0	0	0
	52	6546	3054	3359	10663	6546	3054	3359	10663	0	-145081	78770	-252991	-67177	145081	78770	67178	252991	0	0	0	0	0	0	0	0	0	0
	1	7499	4649	936	11126	7499	4649	936	11126	0	-211909	141648	-354395	-18725	211909	141648	18725	354395	0	0	0	0	0	0	0	0	0	0
	2	5366	2066	2520	7359	5366	2066	2520	7360	0	-131722	58745	-184616	-49794	131722	58745	49794	184616	0	0	0	0	0	0	0	0	0	0
	3	12931	3470	8282	16619	12931	3470	8282	16619	0	-309693	78719	-399422	-207762	309693	78719	207762	399423	0	0	0	0	0	0	0	0	0	0
	4	8355	2737	4527	10767	8355	2737	4527	10767	0	-188485	74300	-270431	-90553	188485	74300	90553	270431	0	0	0	0	0	0	0	0	0	0
	5	5471	2814	1647	8339	5471	2814	1647	8339	0	-102626	52440	-153857	-30573	102626	52440	30573	153857	0	0	0	0	0	0	0	0	0	0
	6	2383	2316	117	5564	2383	2316	117	5564	0	-46079	46887	-111060	-2155	46079	46887	2155	111060	0	0	0	0	0	0	0	0	0	0
	7	3415	2996	57	7332	3415	2996	57	7332	0	-66796	60295	-146617	-912	66796	60295	912	146617	0	0	0	0	0	0	0	0	0	0
	8	804	616	184	1644	804	616	184	1644	0	-16084	12317	-32875	-3675	16084	12317	3675	32875	0	0	0	0	0	0	0	0	0	0
	9	2828	1822	346	4669	2828	1822	346	4669	0	-50430	32548	-83401	-6128	50430	32548	6128	83401	0	0	0	0	0	0	0	0	0	0
	10	692	325	264	1049	692	325	264	1049	0	-13590	6274	-20429	-5275	13590	6274	5275	20429	0	0	0	0	0	0	0	0	0	0
	11	2714	1200	1038	3780	2714	1200	1038	3780	0	-50805	24015	-75347	-18202	50805	24015	18202	75347	0	0	0	0	0	0	0	0	0	0
	12	2447	2738	174	6298	2447	2738	174	6298	0	-46517	52086	-119806	-3475	46517	52086	3475	119807	0	0	0	0	0	0	0	0	0	0
	13	4983	2941	1305	8503	4983	2941	1305	8503	0	-101094	61033	-173176	-23935	101094	61033	23935	173176	0	0	0	0	0	0	0	0	0	0
	14	7059	2580	4287	10500	7059	2580	4287	10500	0	-171647	31628	-209964	-132504	171647	31628	132504	209964	0	0	0	0	0	0	0	0	0	0
	15	6474	3622	1355	9189	6474	3622	1355	9189	0	-140665	85541	-221648	-22344	140665	85541	22345	221648	0	0	0	0	0	0	0	0	0	0
	16	7237	3785	3948	12538	7237	3785	3948	12538	0	-166019	110720	-321478	-72079	166019	110720	72079	321478	0	0	0	0	0	0	0	0	0	0
	17	6751	5376	1381	14096	6751	5376	1381	14096	0	-191821	188705	-455938	-26660	191821	188705	26660	455938	0	0	0	0	0	0	0	0	0	0
	18	11885	4541	5801	16707	11885	4541	5801	16707	0	-331163	104933	-417139	-183425	331163	104933	183425	417139	0	0	0	0	0	0	0	0	0	0
	19	12011	2778	9288	15826	12011	2778	9288	15826	0	-337594	100436	-479460	-260608	337594	100436	260608	479460	0	0	0	0	0	0	0	0	0	0
	20	14570	483	14158	15247	14570	483	14158	15247	0	-382395	41998	-420241	-323830	382395	41998	323830	420241	0	0	0	0	0	0	0	0	0	0
	21	11087	3195	7035	14844	11087	3195	7035	14844	0	-414887	81657	-498618	-304148	414887	81657	304148	498618	0	0	0	0	0	0	0	0	0	0
	22	9985	2470	7421	13320	9985	2470	7421	13320	0	-398414	77933	-503221	-316483	398414	77933	316483	503221	0	0	0	0	0	0	0	0	0	0
	23	10471	3552	7101	15382	10471	3552	7101	15382	0	-633343	353276	-1131643	-352909	633343	353276	352909	1131643	0	0	0	0	0	0	0	0	0	0
	24	13233	3071	10377	17495	13233	3071	10377	17495	0	-1073199	171456	-1308487	-904808	1073199	171456	904808	1308488	0	0	0	0	0	0	0	0	0	0
	25	12555	2327	10500	15808	12555	2327	10500	15808	0	-798321	359826	-1302918	-489020	798321	359826	489020	1302918	0	0	0	0	0	0	0	0	0	0
	26	10206	4787	4136	15836	10206	4787	4136	15836	0	-498295	420649	-1090278	-151451	498295	420649	151452	1090278	0	0	0	0	0	0	0	0	0	0
