store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-9.24	0	17412	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150588	0	0	0	0	150588	0	0
	28	0	0	-24.81	0	11986	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156014	0	0	0	0	156014	0	0
	29	0	0	-9.81	0	12442	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155558	0	0	0	0	155558	0	0
	30	0	0	-15.08	0	9619	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158381	0	0	0	0	158381	0	0
	31	0	0	-7.19	0	19122	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148878	0	0	0	0	148878	0	0
	32	0	0	-8.43	0	7904	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160096	0	0	0	0	160096	0	0
	33	0	0	-6.35	0	3968	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164032	0	0	0	0	164032	0	0
	34	0	0	-4.77	0	10170	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157830	0	0	0	0	157830	0	0
	35	0	0	-7.09	0	11853	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156147	0	0	0	0	156147	0	0
	36	0	0	-3.75	0	13426	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154574	0	0	0	0	154574	0	0
	37	0	0	-4.07	0	11270	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156730	0	0	0	0	156730	0	0
	38	0	0	-3.64	0	7347	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160653	0	0	0	0	160653	0	0
	39	0	0	-3.39	0	18584	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149416	0	0	0	0	149416	0	0
	40	0	0	-3.75	0	11152	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156848	0	0	0	0	156848	0	0
	41	0	0	-3.73	0	20111	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147889	0	0	0	0	147889	0	0
	42	0	0	-4.47	0	8407	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159593	0	0	0	0	159593	0	0
	43	0	0	-6.44	0	8651	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159349	0	0	0	0	159349	0	0
	44	0	0	-5.11	0	9217	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158783	0	0	0	0	158783	0	0
	45	0	0	-3.97	0	9254	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158746	0	0	0	0	158746	0	0
	46	0	0	-4.22	0	4724	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163276	0	0	0	0	163276	0	0
	47	0	0	-4.59	0	333	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167667	0	0	0	0	167667	0	0
	48	0	0	-4.07	0	4086	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163914	0	0	0	0	163914	0	0
	49	0	0	-4.08	0	7575	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160425	0	0	0	0	160425	0	0
	50	0	0	-4.61	0	130	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167870	0	0	0	0	167870	0	0
	51	0	0	-4.24	0	5043	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162957	0	0	0	0	162957	0	0
	52	0	0	-4.74	0	2687	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165313	0	0	0	0	165313	0	0
	1	0	0	-4.31	0	8347	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159653	0	0	0	0	159653	0	0
	2	0	0	-4.04	0	2016	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165984	0	0	0	0	165984	0	0
	3	0	0	-3.35	0	13295	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154705	0	0	0	0	154705	0	0
	4	0	0	-4.53	0	3622	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164378	0	0	0	0	164378	0	0
	5	0	0	-3.27	0	6671	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161329	0	0	0	0	161329	0	0
	6	0	0	-4.14	0	1174	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166826	0	0	0	0	166826	0	0
	7	0	0	-4.28	0	46	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167954	0	0	0	0	167954	0	0
	8	0	0	-4.68	0	468	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167532	0	0	0	0	167532	0	0
	9	0	0	-3.55	0	3735	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164265	0	0	0	0	164265	0	0
	10	0	0	-4.88	0	211	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167789	0	0	0	0	167789	0	0
	11	0	0	-3.17	0	2659	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165341	0	0	0	0	165341	0	0
	12	0	0	-3.52	0	695	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167305	0	0	0	0	167305	0	0
	13	0	0	-4.02	0	1044	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166956	0	0	0	0	166956	0	0
	14	0	0	-3.79	0	8400	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	0	0	0	0	159600	0	0
	15	0	0	-3.64	0	7351	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160649	0	0	0	0	160649	0	0
	16	0	0	-4.20	0	10031	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157969	0	0	0	0	157969	0	0
	17	0	0	-4.80	0	11277	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156723	0	0	0	0	156723	0	0
	18	0	0	-3.32	0	10518	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157482	0	0	0	0	157482	0	0
	19	0	0	-4.20	0	8734	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159266	0	0	0	0	159266	0	0
	20	0	0	-5.64	0	12198	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155802	0	0	0	0	155802	0	0
	21	0	0	-4.40	0	11876	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156124	0	0	0	0	156124	0	0
	22	0	0	-5.05	0	7370	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160630	0	0	0	0	160630	0	0
	23	0	0	-8.47	0	12306	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155694	0	0	0	0	155694	0	0
	24	0	0	-7.35	0	9462	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158538	0	0	0	0	158538	0	0
	25	0	0	-12.57	0	12646	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155354	0	0	0	0	155354	0	0
	26	0	0	-7.34	0	12669	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155331	0	0	0	0	155331	0	0
