area1	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	16336714	16336714	2650562	13497198	19875690	67.18	19.90	52.24	95.31	0	27130	11422	12457	40318	0	0	0	633675	2793	629725	635650	0	0	0	0	85192	25739	66992	121592	0	0	0	0	423424	21404	406272	453600	0	0	0	0	133649	16841	110183	148907	0	0	0	0	18540	22031	1818	49669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734400	20365	720000	763200	158787	36435	111024	199410	158787	36435	111024	199410	0	0	0	0	980	241	768	1317
	28	19217502	19217502	6117701	11529477	26498098	837.36	1090.24	45.13	2378.98	0	-35184	13668	-49775	-16909	0	0	0	714917	1226	713183	715784	0	0	0	0	112366	76554	58234	220629	0	0	0	0	379083	52782	338049	453600	0	0	0	0	130774	19394	103718	148203	0	0	0	0	57510	55352	1012	132681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	53639	639600	758400	115433	76239	20919	207621	115433	76239	20919	207621	0	0	0	0	1344	575	651	2060
	29	17450265	17450265	1914550	15350333	19980422	72.27	17.77	51.88	95.19	0	25322	32027	-19875	50469	0	0	0	683713	6655	674301	688419	0	0	0	0	102502	28285	62501	122502	0	0	0	0	450576	4277	444527	453600	0	0	0	0	130128	13784	110837	142199	0	0	0	0	25830	25581	976	61022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746400	0	746400	746400	139866	10537	130014	154475	139866	10537	130014	154475	0	0	0	0	1091	240	847	1417
	30	22429990	22429990	4911322	15623955	27033022	158.55	90.21	63.85	279.93	0	62909	34571	14472	92889	0	0	0	735971	3201	733708	740498	0	0	0	0	178457	36327	152770	229831	0	0	0	0	402983	71123	302400	453600	0	0	0	0	134067	13769	117486	151200	0	0	0	0	83373	57282	5569	141810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702000	65000	612000	763200	81577	65461	16590	171169	81577	65461	16590	171169	0	0	0	0	1632	540	880	2122
	31	20092396	20092396	3949182	16812861	25647204	182.21	155.88	66.94	402.58	0	-15579	48543	-79277	38440	0	0	0	708359	14292	688148	718465	0	0	0	0	115753	39998	59188	144036	0	0	0	0	367200	122188	194400	453600	0	0	0	0	149714	1056	148837	151200	0	0	0	0	60113	63373	10432	149552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684000	122188	511200	770400	106973	64428	16048	157531	106973	64428	16048	157531	0	0	0	0	1380	492	966	2071
	32	21046860	21046860	4040903	15489184	24977882	96.76	32.37	50.98	120.06	0	3445	22888	-18099	35138	0	0	0	680538	6110	676217	689179	0	0	0	0	55105	9725	41352	61981	0	0	0	0	432000	30547	388800	453600	0	0	0	0	132381	7154	126832	142482	0	0	0	0	64497	45737	55	101536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727200	36713	676800	763200	98322	48801	58635	167063	98322	48801	58635	167063	0	0	0	0	1463	459	830	1901
	33	14128510	14128510	712112	13159010	14849286	57.70	11.09	47.13	73.01	0	-56448	73356	-159678	4078	0	0	0	650787	10662	635709	658326	0	0	0	0	64660	2918	62596	68787	0	0	0	0	396000	81459	280800	453600	0	0	0	0	130171	11556	116996	145132	0	0	0	0	3508	4679	0	10121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698400	81459	583200	756000	168721	15900	147148	185000	168721	15900	147148	185000	0	0	0	0	804	20	779	828
	34	11794016	11794016	728387	11274647	12824099	49.57	10.39	41.05	64.19	0	-4828	59887	-75756	70718	0	0	0	583967	28122	564082	623738	0	0	0	0	118189	27565	79206	137680	0	0	0	0	369891	108852	216000	450190	0	0	0	0	85631	26430	53636	118363	0	0	0	0	5428	7676	0	16283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657600	117428	492000	751200	196649	46045	141354	254080	196649	46045	141354	254080	0	0	0	0	704	32	658	728
