area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	423424	18540	133649	0	0	0	472	197	311
	28	379083	57510	130774	0	0	0	424	619	301
	29	450576	25830	130128	0	0	0	504	284	303
	30	402983	83373	134067	0	0	0	448	880	303
	31	367200	60113	149714	0	0	0	408	636	336
	32	432000	64497	132381	0	0	0	480	683	300
	33	396000	3508	130171	0	0	0	440	50	314
	34	369891	5428	85631	0	0	0	416	70	218
	35	446400	8247	87000	0	0	0	496	107	212
	36	413402	97	89856	0	0	0	464	2	235
	37	418788	436	50757	0	0	0	488	6	142
	38	347693	0	69655	0	0	0	392	0	188
	39	404081	83	27496	0	0	0	464	1	92
	40	420593	1170	25103	0	0	0	488	14	86
	41	425976	0	8908	0	0	0	504	0	40
	42	425023	0	18536	0	0	0	504	0	69
	43	406845	0	19756	0	0	0	504	0	59
	44	331703	0	27237	0	0	0	408	0	93
	45	368227	0	5201	0	0	0	456	0	28
	46	320519	0	292	0	0	0	424	0	1
	47	357767	0	0	0	0	0	504	0	0
	48	351285	0	0	0	0	0	504	0	0
	49	339830	0	47	0	0	0	504	0	1
	50	333182	0	0	0	0	0	504	0	0
	51	327244	0	0	0	0	0	504	0	0
	52	348490	0	1073	0	0	0	488	0	5
	1	310593	0	16253	0	0	0	408	0	68
	2	353111	0	10471	0	0	0	472	0	39
	3	313979	0	14819	0	0	0	368	0	61
	4	369231	0	623	0	0	0	472	0	3
	5	269666	0	296	0	0	0	392	0	2
	6	293077	0	189	0	0	0	464	0	2
	7	325242	0	466	0	0	0	464	0	3
	8	368164	0	0	0	0	0	504	0	0
	9	330669	0	0	0	0	0	504	0	0
	10	350829	0	0	0	0	0	496	0	0
	11	289206	0	82	0	0	0	456	0	1
	12	290515	0	253	0	0	0	464	0	1
	13	358137	0	106	0	0	0	488	0	1
	14	321543	0	18266	0	0	0	392	0	67
	15	277192	0	33	0	0	0	400	0	1
	16	375040	0	6213	0	0	0	486	0	21
	17	380419	0	15707	0	0	0	504	0	49
	18	416656	0	22408	0	0	0	504	0	87
	19	362769	0	45281	0	0	0	424	0	122
	20	373697	0	22463	0	0	0	472	0	64
	21	445619	46	44284	0	0	0	504	1	135
	22	452420	25	66677	0	0	0	504	0	177
	23	453600	7621	122697	0	0	0	504	98	298
	24	396000	36965	136504	0	0	0	440	395	312
	25	280175	26131	120191	0	0	0	312	278	283
	26	289463	8064	89269	0	0	0	328	100	229
