area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	27	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-99460	29909	-138356	-65620	99460	29909	65620	138356	0	3251660	3121672	855996	7660855	3251660	3121672	855996	7660855	3252	3122	856	7661	0	100.00	0	0	0	0
	28	-116502	53831	-168000	-42198	116502	53831	42198	168000	0	41696652	54290292	256246	118391611	41696652	54290292	256246	118391611	41697	54290	256	118392	0	100.00	0	0	0	0
	29	-95693	19663	-110660	-67912	95693	19663	67912	110660	0	4184117	3253551	611088	8481306	4184117	3253551	611088	8481306	4184	3254	611	8481	0	100.00	0	0	0	0
	30	-142053	27811	-167498	-103358	142053	27811	103358	167498	0	18342756	15052290	2613177	38628996	18342756	15052290	2613177	38628996	18343	15052	2613	38629	0	100.00	0	0	0	0
	31	-145151	16241	-168000	-131703	145151	16241	131703	168000	0	28828893	35488327	2895403	79007499	28828893	35488327	2895403	79007499	28829	35488	2895	79007	0	100.00	0	0	0	0
	32	-115490	23333	-135721	-82799	115490	23333	82799	135721	0	7996818	5410702	345751	11919503	7996818	5410702	345751	11919503	7997	5411	346	11920	0	100.00	0	0	0	0
	33	-73316	41868	-132009	-37207	73316	41868	37207	132009	0	1674710	1649894	81751	3947701	1674710	1649894	81751	3947701	1675	1650	82	3948	0	100.00	0	0	0	0
	34	-41055	35906	-91433	-10346	41055	35906	10346	91433	0	900083	1250669	5249	2668755	900083	1250669	5249	2668755	900	1251	5	2669	0	100.00	0	0	0	0
	35	-87998	19450	-114473	-68300	87998	19450	68300	114473	0	1996743	507477	1334979	2568146	1996743	507477	1334979	2568146	1997	507	1335	2568	0	100.00	0	0	0	0
	36	-23459	9594	-32757	-10252	23459	9594	10252	32757	0	75085	106186	0	225255	75085	106186	0	225255	75	106	0	225	0	66.67	0	0	0	0
	37	-16447	17095	-40621	-4121	16447	17095	4121	40621	0	325002	459622	0	975005	325002	459622	0	975005	325	460	0	975	0	33.33	0	0	0	0
	38	-6627	3335	-11268	-3583	6627	3335	3583	11268	0	15409	21792	0	46227	15409	21792	0	46227	15	22	0	46	0	33.33	0	0	0	0
	39	-12925	15278	-34522	-1561	12925	15278	1561	34522	0	88917	125748	0	266751	88917	125748	0	266751	89	126	0	267	0	33.33	0	0	0	0
	40	-18994	21704	-49603	-1702	18994	21704	1702	49603	0	602134	851546	0	1806401	602134	851546	0	1806401	602	852	0	1806	0	33.33	0	0	0	0
	41	-3116	515	-3651	-2421	3116	515	2421	3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-2816	2875	-6867	-488	2816	2875	488	6867	0	5249	7423	0	15747	5249	7423	0	15747	5	7	0	16	0	33.33	0	0	0	0
	43	-6419	8362	-18240	-248	6419	8362	248	18240	0	12834	18150	0	38501	12834	18150	0	38501	13	18	0	39	0	33.33	0	0	0	0
	44	-3704	619	-4193	-2831	3704	619	2831	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-2226	610	-2986	-1492	2226	610	1492	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-321	395	-877	0	321	395	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-630	891	-1889	0	630	891	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-66	47	-101	0	66	47	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-929	330	-1389	-630	929	330	630	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	-416	295	-651	0	416	295	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-1349	1164	-2840	0	1349	1164	0	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-4693	1740	-7095	-3027	4693	1740	3027	7095	0	1251	1769	0	3753	1251	1769	0	3753	1	2	0	4	0	33.33	0	0	0	0
	4	-1300	238	-1522	-970	1300	238	970	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-296	210	-452	0	296	210	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-189	268	-568	0	189	268	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-359	508	-1078	0	359	508	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-82	116	-245	0	82	116	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-253	357	-758	0	253	357	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-420	350	-856	0	420	350	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-6100	7682	-16935	0	6100	7682	0	16935	0	13001	18386	0	39002	13001	18386	0	39002	13	18	0	39	0	33.33	0	0	0	0
	15	-33	47	-100	0	33	47	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-797	596	-1434	0	797	596	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-2869	4050	-8597	0	2869	4050	0	8597	0	3639	5147	0	10918	3639	5147	0	10918	4	5	0	11	0	33.33	0	0	0	0
	18	-2326	1084	-3181	-797	2326	1084	797	3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-8663	7289	-18207	-517	8663	7289	517	18207	0	45415	44583	0	105999	45415	44583	0	105999	45	45	0	106	0	66.67	0	0	0	0
	20	-7182	9439	-20524	-163	7182	9439	163	20524	0	17000	24042	0	51001	17000	24042	0	51001	17	24	0	51	0	33.33	0	0	0	0
	21	-10718	7458	-18625	-719	10718	7458	719	18625	0	60333	49606	0	121501	60333	49606	0	121501	60	50	0	122	0	66.67	0	0	0	0
	22	-26940	16058	-44440	-5657	26940	16058	5657	44440	0	72409	52970	0	125242	72409	52970	0	125242	72	53	0	125	0	66.67	0	0	0	0
	23	-86214	24335	-120620	-68322	86214	24335	68322	120620	0	1744118	1393465	322734	3636913	1744118	1393465	322734	3636913	1744	1393	323	3637	0	100.00	0	0	0	0
	24	-125725	14799	-146094	-111375	125725	14799	111375	146094	0	6404088	1345973	5331197	8302202	6404088	1345973	5331197	8302202	6404	1346	5331	8302	0	100.00	0	0	0	0
	25	-82373	32578	-108900	-36487	82373	32578	36487	108900	0	4184920	2216783	1455252	6884998	4184920	2216783	1455252	6884998	4185	2217	1455	6885	0	100.00	0	0	0	0
	26	-47810	41911	-106147	-9565	47810	41911	9565	106147	0	1256031	1745734	10502	3724838	1256031	1745734	10502	3724838	1256	1746	11	3725	0	100.00	0	0	0	0
