area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-138356	138356	0	7660855	7660855	7661	0	100.00	0
	28	-168000	168000	0	118391611	118391611	118392	0	100.00	0
	29	-108505	108505	0	8481306	8481306	8481	0	100.00	0
	30	-155304	155304	0	13786095	13786095	13786	0	100.00	0
	31	-131703	131703	0	2895403	2895403	2895	0	100.00	0
	32	-82799	82799	0	345751	345751	346	0	100.00	0
	33	-37207	37207	0	81751	81751	82	0	100.00	0
	34	-10346	10346	0	5249	5249	5	0	100.00	0
	35	-81222	81222	0	1334979	1334979	1335	0	100.00	0
	36	-10252	10252	0	0	0	0	0	0	0
	37	-4121	4121	0	0	0	0	0	0	0
	38	-11268	11268	0	0	0	0	0	0	0
	39	-1561	1561	0	0	0	0	0	0	0
	40	-1702	1702	0	0	0	0	0	0	0
	41	-3651	3651	0	0	0	0	0	0	0
	42	-6867	6867	0	15747	15747	16	0	100.00	0
	43	-18240	18240	0	38501	38501	39	0	100.00	0
	44	-4193	4193	0	0	0	0	0	0	0
	45	-2201	2201	0	0	0	0	0	0	0
	46	-877	877	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	-1889	1889	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0	0	0	0
	52	-630	630	0	0	0	0	0	0	0
	1	-596	596	0	0	0	0	0	0	0
	2	0	0	0	0	0	0	0	0	0
	3	-3027	3027	0	0	0	0	0	0	0
	4	-1522	1522	0	0	0	0	0	0	0
	5	-452	452	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0
	14	-1366	1366	0	0	0	0	0	0	0
	15	-100	100	0	0	0	0	0	0	0
	16	-1434	1434	0	0	0	0	0	0	0
	17	-8597	8597	0	10918	10918	11	0	100.00	0
	18	-797	797	0	0	0	0	0	0	0
	19	-7264	7264	0	105999	105999	106	0	100.00	0
	20	-20524	20524	0	51001	51001	51	0	100.00	0
	21	-12809	12809	0	59497	59497	59	0	100.00	0
	22	-30724	30724	0	125242	125242	125	0	100.00	0
	23	-120620	120620	0	3636913	3636913	3637	0	100.00	0
	24	-119704	119704	0	5331197	5331197	5331	0	100.00	0
	25	-101731	101731	0	4214510	4214510	4215	0	100.00	0
	26	-106147	106147	0	3724838	3724838	3725	0	100.00	0
