area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	3002	27018	0	209478	209478	396	100.00	100.00	0
	28	2676	24087	0	243204	243204	460	100.00	100.00	0
	29	3203	28827	0	259282	259282	490	100.00	100.00	0
	30	2219	19971	0	10743772	10743772	20310	100.00	100.00	0
	31	2457	22115	0	31525775	31525775	59596	100.00	100.00	0
	32	2225	20029	0	166288	166288	314	100.00	100.00	0
	33	3983	35847	0	184988	184988	350	100.00	100.00	0
	34	2792	25130	0	201754	201754	381	100.00	100.00	0
	35	3274	29466	0	200885	200885	380	100.00	100.00	0
	36	2458	22120	0	196738	196738	372	100.00	100.00	0
	37	4367	39301	0	260749	260749	493	100.00	100.00	0
	38	5153	46376	0	268551	268551	508	100.00	100.00	0
	39	2648	23833	0	160526	160526	303	100.00	100.00	0
	40	2951	26557	0	193476	193476	366	100.00	100.00	0
	41	4004	36033	0	167795	167795	317	100.00	100.00	0
	42	2027	18245	0	26358	26358	50	100.00	100.00	0
	43	886	7978	0	25390	25390	48	0	100.00	0
	44	2679	24113	0	171782	171782	325	100.00	100.00	0
	45	1900	17100	0	66121	66121	125	100.00	100.00	0
	46	210	1886	0	0	0	0	0	0	0
	47	82	743	0	0	0	0	0	0	0
	48	345	3107	0	0	0	0	0	0	0
	49	59	533	0	0	0	0	0	0	0
	50	142	1278	0	0	0	0	0	0	0
	51	488	4393	0	27506	27506	52	100.00	100.00	0
	52	1123	10107	0	39937	39937	75	0	100.00	0
	1	187	1685	0	0	0	0	0	0	0
	2	1244	11193	0	49255	49255	93	0	100.00	0
	3	2778	25005	0	143956	143956	272	100.00	100.00	0
	4	1954	17588	0	103678	103678	196	100.00	100.00	0
	5	329	2965	0	0	0	0	0	0	0
	6	1113	10016	0	76171	76171	144	100.00	100.00	0
	7	1466	13198	0	97331	97331	184	100.00	100.00	0
	8	329	2959	0	0	0	0	0	0	0
	9	694	6243	0	1058	1058	2	100.00	0	0
	10	210	1888	0	0	0	0	0	0	0
	11	756	6804	0	38086	38086	72	100.00	100.00	0
	12	1260	11336	0	39144	39144	74	100.00	100.00	0
	13	1701	15306	0	64666	64666	122	100.00	100.00	0
	14	1278	11502	0	0	0	0	0	0	0
	15	271	2439	0	0	0	0	0	0	0
	16	790	7106	0	7935	7935	15	100.00	0	0
	17	955	8593	0	13863	13863	26	0	100.00	0
	18	3341	30073	0	183807	183807	347	100.00	100.00	0
	19	3165	28486	0	145207	145207	274	100.00	100.00	0
	20	2832	25485	0	118755	118755	224	100.00	100.00	0
	21	2276	20488	0	28483	28483	54	100.00	100.00	0
	22	2664	23976	0	86271	86271	163	100.00	100.00	0
	23	1420	12782	0	19176	19176	36	100.00	100.00	0
	24	3499	31492	0	310307	310307	587	100.00	100.00	0
	25	2100	18900	0	121137	121137	229	100.00	100.00	0
	26	2129	19165	0	78501	78501	148	100.00	100.00	0
