area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	4353	39178	0	393535	393535	744	100.00	100.00	0
	28	2997	26969	0	52387388	52387388	99033	100.00	100.00	0
	29	3111	27995	0	279090	279090	528	100.00	100.00	0
	30	2405	21643	0	231702	231702	438	100.00	100.00	0
	31	4781	43025	0	339230	339230	641	100.00	100.00	0
	32	1976	17785	0	59827	59827	113	100.00	100.00	0
	33	992	8929	0	30469	30469	58	100.00	0	0
	34	2543	22883	0	135019	135019	255	100.00	100.00	0
	35	2963	26670	0	142103	142103	269	100.00	100.00	0
	36	3356	30208	0	192792	192792	364	100.00	100.00	0
	37	2818	25358	0	115424	115424	218	100.00	100.00	0
	38	1837	16531	0	58617	58617	111	100.00	100.00	0
	39	4646	41814	0	212012	212012	401	100.00	100.00	0
	40	2788	25093	0	143014	143014	270	100.00	100.00	0
	41	5028	45249	0	291140	291140	550	100.00	100.00	0
	42	2102	18916	0	95211	95211	180	100.00	100.00	0
	43	2163	19465	0	72536	72536	137	100.00	100.00	0
	44	2304	20738	0	74910	74910	142	100.00	100.00	0
	45	2314	20822	0	110822	110822	209	100.00	100.00	0
	46	1181	10629	0	25391	25391	48	100.00	100.00	0
	47	83	749	0	0	0	0	0	0	0
	48	1021	9193	0	52254	52254	99	100.00	100.00	0
	49	1894	17044	0	119815	119815	226	100.00	100.00	0
	50	32	293	0	0	0	0	0	0	0
	51	1261	11346	0	38501	38501	73	100.00	100.00	0
	52	672	6046	0	50782	50782	96	100.00	100.00	0
	1	2087	18781	0	60513	60513	114	100.00	100.00	0
	2	504	4536	0	0	0	0	0	0	0
	3	3324	29914	0	203129	203129	384	100.00	100.00	0
	4	905	8149	0	63478	63478	120	0	100.00	0
	5	1668	15010	0	80173	80173	152	100.00	100.00	0
	6	293	2641	0	0	0	0	0	0	0
	7	11	103	0	0	0	0	0	0	0
	8	117	1053	0	0	0	0	0	0	0
	9	934	8404	0	1999	1999	4	100.00	100.00	0
	10	53	475	0	0	0	0	0	0	0
	11	665	5982	0	1387	1387	3	0	100.00	0
	12	174	1564	0	0	0	0	0	0	0
	13	261	2349	0	0	0	0	0	0	0
	14	2100	18901	0	76174	76174	144	100.00	100.00	0
	15	1838	16540	0	35972	35972	68	100.00	100.00	0
	16	2508	22569	0	98430	98430	186	100.00	100.00	0
	17	2819	25373	0	129748	129748	245	100.00	100.00	0
	18	2630	23667	0	149476	149476	283	100.00	100.00	0
	19	2184	19653	0	88838	88838	168	100.00	100.00	0
	20	3049	27445	0	113401	113401	214	100.00	100.00	0
	21	2969	26720	0	113434	113434	214	100.00	100.00	0
	22	1843	16584	0	83790	83790	158	100.00	100.00	0
	23	3076	27688	0	220898	220898	418	100.00	100.00	0
	24	2365	21289	0	99078	99078	187	100.00	100.00	0
	25	3162	28454	0	281685	281685	532	100.00	100.00	0
	26	3167	28505	0	287397	287397	543	100.00	100.00	0
