semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	6917805	6917805	49.55	0	138356	0	0	0	0	0	0	0	0	0	0	138356	0	0	0	0	0	0	0	0	336000	197644	197644	0	757
	28	8400000	8400000	50.00	0	168000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	336000	168000	168000	0	840
	29	5425274	5425274	44.71	0	108505	0	0	0	0	0	0	0	0	0	0	108505	0	0	0	0	0	0	0	0	336000	227495	227495	0	585
	30	7765200	7765200	49.82	0	155304	0	0	0	0	0	0	0	0	0	0	155304	0	0	0	0	0	0	0	0	336000	180696	180696	0	810
	31	6585128	6585128	49.70	0	131703	0	0	0	0	0	0	0	0	0	0	131703	0	0	0	0	0	0	0	0	336000	204297	204297	0	775
	32	4139959	4139959	48.85	0	82799	0	0	0	0	0	0	0	0	0	0	82799	0	0	0	0	0	0	0	0	336000	253201	253201	0	649
	33	1860332	1860332	47.02	0	37207	0	0	0	0	0	0	0	0	0	0	37207	0	0	0	0	0	0	0	0	336000	298793	298793	0	298
	34	517306	517306	40.82	0	10346	0	0	0	0	0	0	0	0	0	0	10346	0	0	0	0	0	0	0	0	336000	325654	325654	0	124
	35	4061113	4061113	48.02	0	81222	0	0	0	0	0	0	0	0	0	0	81222	0	0	0	0	0	0	0	0	336000	254778	254778	0	543
	36	512620	512620	41.09	0	10252	0	0	0	0	0	0	0	0	0	0	10252	0	0	0	0	0	0	0	0	336000	325748	325748	0	118
	37	206046	206046	37.67	0	4121	0	0	0	0	0	0	0	0	0	0	4121	0	0	0	0	0	0	0	0	336000	331879	331879	0	39
	38	563414	563414	44.57	0	11268	0	0	0	0	0	0	0	0	0	0	11268	0	0	0	0	0	0	0	0	336000	324732	324732	0	113
	39	78030	78030	30.69	0	1561	0	0	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	0	0	336000	334439	334439	0	14
	40	85096	85096	31.77	0	1702	0	0	0	0	0	0	0	0	0	0	1702	0	0	0	0	0	0	0	0	336000	334298	334298	0	15
	41	182547	182547	32.24	0	3651	0	0	0	0	0	0	0	0	0	0	3651	0	0	0	0	0	0	0	0	336000	332349	332349	0	40
	42	343325	343325	40.78	0	6867	0	0	0	0	0	0	0	0	0	0	6867	0	0	0	0	0	0	0	0	336000	329133	329133	0	64
	43	912024	912024	40.45	0	18240	0	0	0	0	0	0	0	0	0	0	18240	0	0	0	0	0	0	0	0	336000	317760	317760	0	152
	44	209657	209657	36.29	0	4193	0	0	0	0	0	0	0	0	0	0	4193	0	0	0	0	0	0	0	0	336000	331807	331807	0	33
	45	110060	110060	25.69	0	2201	0	0	0	0	0	0	0	0	0	0	2201	0	0	0	0	0	0	0	0	336000	333799	333799	0	20
	46	43851	43851	21.42	0	877	0	0	0	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0	0	336000	335123	335123	0	5
	47	0	0	20.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	94455	94455	22.10	0	1889	0	0	0	0	0	0	0	0	0	0	1889	0	0	0	0	0	0	0	0	336000	334111	334111	0	13
	50	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	31502	31502	20.96	0	630	0	0	0	0	0	0	0	0	0	0	630	0	0	0	0	0	0	0	0	336000	335370	335370	0	5
	1	29803	29803	28.34	0	596	0	0	0	0	0	0	0	0	0	0	596	0	0	0	0	0	0	0	0	336000	335404	335404	0	5
	2	0	0	20.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	3	151358	151358	23.60	0	3027	0	0	0	0	0	0	0	0	0	0	3027	0	0	0	0	0	0	0	0	336000	332973	332973	0	22
	4	76103	76103	21.29	0	1522	0	0	0	0	0	0	0	0	0	0	1522	0	0	0	0	0	0	0	0	336000	334478	334478	0	10
	5	22602	22602	21.05	0	452	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	336000	335548	335548	0	4
	6	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	20.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	68303	68303	22.52	0	1366	0	0	0	0	0	0	0	0	0	0	1366	0	0	0	0	0	0	0	0	336000	334634	334634	0	11
	15	5001	5001	21.33	0	100	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	336000	335900	335900	0	2
	16	71705	71705	32.01	0	1434	0	0	0	0	0	0	0	0	0	0	1434	0	0	0	0	0	0	0	0	336000	334566	334566	0	13
	17	429847	429847	39.48	0	8597	0	0	0	0	0	0	0	0	0	0	8597	0	0	0	0	0	0	0	0	336000	327403	327403	0	91
	18	39861	39861	35.49	0	797	0	0	0	0	0	0	0	0	0	0	797	0	0	0	0	0	0	0	0	336000	335203	335203	0	11
	19	363205	363205	32.72	0	7264	0	0	0	0	0	0	0	0	0	0	7264	0	0	0	0	0	0	0	0	336000	328736	328736	0	75
	20	1026225	1026225	32.85	0	20524	0	0	0	0	0	0	0	0	0	0	20524	0	0	0	0	0	0	0	0	336000	315476	315476	0	141
	21	640430	640430	37.09	0	12809	0	0	0	0	0	0	0	0	0	0	12809	0	0	0	0	0	0	0	0	336000	323191	323191	0	127
	22	1536219	1536219	45.64	0	30724	0	0	0	0	0	0	0	0	0	0	30724	0	0	0	0	0	0	0	0	336000	305276	305276	0	290
	23	6030980	6030980	49.39	0	120620	0	0	0	0	0	0	0	0	0	0	120620	0	0	0	0	0	0	0	0	336000	215380	215380	0	718
	24	5985224	5985224	49.20	0	119704	0	0	0	0	0	0	0	0	0	0	119704	0	0	0	0	0	0	0	0	336000	216296	216296	0	682
	25	5086545	5086545	49.29	0	101731	0	0	0	0	0	0	0	0	0	0	101731	0	0	0	0	0	0	0	0	336000	234269	234269	0	636
	26	5307347	5307347	48.51	0	106147	0	0	0	0	0	0	0	0	0	0	106147	0	0	0	0	0	0	0	0	336000	229853	229853	0	592
