semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	138356	0	757
	28	168000	0	840
	29	108505	0	585
	30	155304	0	810
	31	131703	0	775
	32	82799	0	649
	33	37207	0	298
	34	10346	0	124
	35	81222	0	543
	36	10252	0	118
	37	4121	0	39
	38	11268	0	113
	39	1561	0	14
	40	1702	0	15
	41	3651	0	40
	42	6867	0	64
	43	18240	0	152
	44	4193	0	33
	45	2201	0	20
	46	877	0	5
	47	0	0	0
	48	0	0	0
	49	1889	0	13
	50	0	0	0
	51	0	0	0
	52	630	0	5
	1	596	0	5
	2	0	0	0
	3	3027	0	22
	4	1522	0	10
	5	452	0	4
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	0	0	0
	14	1366	0	11
	15	100	0	2
	16	1434	0	13
	17	8597	0	91
	18	797	0	11
	19	7264	0	75
	20	20524	0	141
	21	12809	0	127
	22	30724	0	290
	23	120620	0	718
	24	119704	0	682
	25	101731	0	636
	26	106147	0	592
