flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-10406	10406	0	586908	586908	0	0	0	0
	28	-6571	6571	0	311731	311731	0	0	0	0
	29	-12063	12063	0	720269	720269	0	0	0	0
	30	-20251	20251	0	1695585	1695585	0	0	0	0
	31	-15203	15203	0	1368802	1368802	0	0	0	0
	32	-8049	8049	0	1097009	1097009	0	0	0	0
	33	-6453	6453	0	493200	493200	0	0	0	0
	34	-5454	5454	0	199381	199381	0	0	0	0
	35	-4314	4314	0	391745	391745	0	0	0	0
	36	-1765	1765	0	88270	88270	0	0	0	0
	37	-12521	12521	0	468104	468104	0	0	0	0
	38	-8935	8935	0	404736	404736	0	0	0	0
	39	-11896	11896	0	466644	466644	0	0	0	0
	40	-8462	8462	0	376059	376059	0	0	0	0
	41	-15104	15104	0	473959	473959	0	0	0	0
	42	-4788	4788	0	159157	159157	0	0	0	0
	43	-7203	7203	0	215229	215229	0	0	0	0
	44	-7807	7807	0	348540	348540	0	0	0	0
	45	-9295	9295	0	236006	236006	0	0	0	0
	46	-2785	2785	0	69620	69620	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	-1564	1564	0	39100	39100	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	-902	902	0	22550	22550	0	0	0	0
	51	-1058	1058	0	26453	26453	0	0	0	0
	52	-6651	6651	0	195607	195607	0	0	0	0
	1	-7563	7563	0	289538	289538	0	0	0	0
	2	-5575	5575	0	166120	166120	0	0	0	0
	3	-5219	5219	0	141485	141485	0	0	0	0
	4	-8377	8377	0	256980	256980	0	0	0	0
	5	-2436	2436	0	60905	60905	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	-71	71	0	1775	1775	0	0	0	0
	8	-147	147	0	3675	3675	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	-471	471	0	11775	11775	0	0	0	0
	11	-38	38	0	950	950	0	0	0	0
	12	-54	54	0	1350	1350	0	0	0	0
	13	-3729	3729	0	97438	97438	0	0	0	0
	14	-1588	1588	0	82316	82316	0	0	0	0
	15	-2708	2708	0	120645	120645	0	0	0	0
	16	-4180	4180	0	104494	104494	0	0	0	0
	17	-882	882	0	22050	22050	0	0	0	0
	18	-2147	2147	0	76461	76461	0	0	0	0
	19	-5274	5274	0	167408	167408	0	0	0	0
	20	-10457	10457	0	351595	351595	0	0	0	0
	21	-3449	3449	0	194595	194595	0	0	0	0
	22	-4096	4096	0	223549	223549	0	0	0	0
	23	-6730	6730	0	394569	394569	0	0	0	0
	24	-8299	8299	0	1005973	1005973	0	0	0	0
	25	-8636	8636	0	588233	588233	0	0	0	0
	26	-3253	3253	0	150208	150208	0	0	0	0
