area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	122863	138989	0	138989	138989	0	0	0	138989
	28	122447	124767	0	124767	124767	0	0	0	124767
	29	156938	156944	0	156944	156944	0	0	0	156944
	30	326514	326514	0	1086710	1086710	271	100.00	0	326514
	31	215364	215364	0	215364	215364	0	0	0	215364
	32	170990	195931	0	195931	195931	0	0	0	195931
	33	-28453	54440	0	54440	54440	0	0	0	54440
	34	12717	78502	0	78502	78502	0	0	0	78502
	35	23983	61170	0	61170	61170	0	0	0	61170
	36	20251	34276	0	34276	34276	0	0	0	34276
	37	-9024	31375	0	31375	31375	0	0	0	31375
	38	-17195	23727	0	23727	23727	0	0	0	23727
	39	-12228	89896	0	89896	89896	0	0	0	89896
	40	66998	67768	0	67768	67768	0	0	0	67768
	41	54977	60495	0	60495	60495	0	0	0	60495
	42	15115	25247	0	25247	25247	0	0	0	25247
	43	-6905	11163	0	11163	11163	0	0	0	11163
	44	57341	57519	0	57519	57519	0	0	0	57519
	45	37551	37604	0	37604	37604	0	0	0	37604
	46	-2324	4037	0	4037	4037	0	0	0	4037
	47	-2597	3988	0	3988	3988	0	0	0	3988
	48	295	3916	0	3916	3916	0	0	0	3916
	49	-1415	1658	0	1658	1658	0	0	0	1658
	50	-3403	4097	0	4097	4097	0	0	0	4097
	51	12499	13314	0	13314	13314	0	0	0	13314
	52	54559	55151	0	55151	55151	0	0	0	55151
	1	771	1187	0	1187	1187	0	0	0	1187
	2	-7132	11326	0	11326	11326	0	0	0	11326
	3	11848	40419	0	40419	40419	0	0	0	40419
	4	43401	43713	0	43713	43713	0	0	0	43713
	5	435	8072	0	8072	8072	0	0	0	8072
	6	-22505	24329	0	24329	24329	0	0	0	24329
	7	-38784	38800	0	38800	38800	0	0	0	38800
	8	-1079	1237	0	1237	1237	0	0	0	1237
	9	1338	2112	0	2112	2112	0	0	0	2112
	10	-3993	4484	0	4484	4484	0	0	0	4484
	11	-14050	19985	0	19985	19985	0	0	0	19985
	12	-10320	13722	0	13722	13722	0	0	0	13722
	13	-17592	32834	0	32834	32834	0	0	0	32834
	14	32946	32946	0	32946	32946	0	0	0	32946
	15	-1924	7135	0	7135	7135	0	0	0	7135
	16	3842	9425	0	9425	9425	0	0	0	9425
	17	4	8403	0	8403	8403	0	0	0	8403
	18	56902	68597	0	68597	68597	0	0	0	68597
	19	36825	53789	0	53789	53789	0	0	0	53789
	20	35833	54359	0	54359	54359	0	0	0	54359
	21	82815	82974	0	82974	82974	0	0	0	82974
	22	51141	56934	0	56934	56934	0	0	0	56934
	23	78191	78605	0	78605	78605	0	0	0	78605
	24	186885	186885	0	186885	186885	0	0	0	186885
	25	56491	68644	0	68644	68644	0	0	0	68644
	26	8397	25089	0	25089	25089	0	0	0	25089
