semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	94404	0	603
	28	139307	0	724
	29	110660	0	665
	30	167498	0	840
	31	168000	0	840
	32	135721	0	741
	33	132009	0	733
	34	91433	0	569
	35	114473	0	663
	36	32757	0	329
	37	40621	0	278
	38	3583	0	23
	39	34522	0	283
	40	49603	0	284
	41	2421	0	19
	42	1095	0	9
	43	248	0	2
	44	2831	0	24
	45	1492	0	10
	46	0	0	0
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	97	0	2
	52	769	0	5
	1	0	0	0
	2	2840	0	23
	3	3958	0	29
	4	1408	0	12
	5	0	0	0
	6	568	0	6
	7	1078	0	7
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	245	0	3
	12	758	0	6
	13	856	0	8
	14	0	0	0
	15	0	0	0
	16	0	0	0
	17	10	0	1
	18	3000	0	22
	19	517	0	5
	20	859	0	7
	21	719	0	9
	22	5657	0	69
	23	69700	0	546
	24	146094	0	818
	25	36487	0	216
	26	9565	0	71
