semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	4720198	4720198	48.83	0	94404	0	0	0	0	0	0	0	0	0	0	94404	0	0	0	0	0	0	0	0	336000	241596	241596	0	603
	28	6965364	6965364	49.55	0	139307	0	0	0	0	0	0	0	0	0	0	139307	0	0	0	0	0	0	0	0	336000	196693	196693	0	724
	29	5532995	5532995	49.09	0	110660	0	0	0	0	0	0	0	0	0	0	110660	0	0	0	0	0	0	0	0	336000	225340	225340	0	665
	30	8374898	8374898	50.00	0	167498	0	0	0	0	0	0	0	0	0	0	167498	0	0	0	0	0	0	0	0	336000	168502	168502	0	840
	31	8400000	8400000	50.00	0	168000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	336000	168000	168000	0	840
	32	6786044	6786044	49.47	0	135721	0	0	0	0	0	0	0	0	0	0	135721	0	0	0	0	0	0	0	0	336000	200279	200279	0	741
	33	6600460	6600460	49.35	0	132009	0	0	0	0	0	0	0	0	0	0	132009	0	0	0	0	0	0	0	0	336000	203991	203991	0	733
	34	4571626	4571626	48.41	0	91433	0	0	0	0	0	0	0	0	0	0	91433	0	0	0	0	0	0	0	0	336000	244567	244567	0	569
	35	5723673	5723673	49.14	0	114473	0	0	0	0	0	0	0	0	0	0	114473	0	0	0	0	0	0	0	0	336000	221527	221527	0	663
	36	1637829	1637829	45.38	0	32757	0	0	0	0	0	0	0	0	0	0	32757	0	0	0	0	0	0	0	0	336000	303243	303243	0	329
	37	2031057	2031057	40.19	0	40621	0	0	0	0	0	0	0	0	0	0	40621	0	0	0	0	0	0	0	0	336000	295379	295379	0	278
	38	179152	179152	32.98	0	3583	0	0	0	0	0	0	0	0	0	0	3583	0	0	0	0	0	0	0	0	336000	332417	332417	0	23
	39	1726092	1726092	44.92	0	34522	0	0	0	0	0	0	0	0	0	0	34522	0	0	0	0	0	0	0	0	336000	301478	301478	0	283
	40	2480137	2480137	40.41	0	49603	0	0	0	0	0	0	0	0	0	0	49603	0	0	0	0	0	0	0	0	336000	286397	286397	0	284
	41	121040	121040	31.45	0	2421	0	0	0	0	0	0	0	0	0	0	2421	0	0	0	0	0	0	0	0	336000	333579	333579	0	19
	42	54734	54734	33.98	0	1095	0	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	336000	334905	334905	0	9
	43	12401	12401	20.82	0	248	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	336000	335752	335752	0	2
	44	141557	141557	22.88	0	2831	0	0	0	0	0	0	0	0	0	0	2831	0	0	0	0	0	0	0	0	336000	333169	333169	0	24
	45	74603	74603	21.64	0	1492	0	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	336000	334508	334508	0	10
	46	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	4851	4851	20.37	0	97	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	336000	335903	335903	0	2
	52	38452	38452	20.86	0	769	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	336000	335231	335231	0	5
	1	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	142002	142002	31.43	0	2840	0	0	0	0	0	0	0	0	0	0	2840	0	0	0	0	0	0	0	0	336000	333160	333160	0	23
	3	197892	197892	31.33	0	3958	0	0	0	0	0	0	0	0	0	0	3958	0	0	0	0	0	0	0	0	336000	332042	332042	0	29
	4	70404	70404	22.06	0	1408	0	0	0	0	0	0	0	0	0	0	1408	0	0	0	0	0	0	0	0	336000	334592	334592	0	12
	5	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	28403	28403	21.63	0	568	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	336000	335432	335432	0	6
	7	53903	53903	22.40	0	1078	0	0	0	0	0	0	0	0	0	0	1078	0	0	0	0	0	0	0	0	336000	334922	334922	0	7
	8	0	0	20.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	12252	12252	20.93	0	245	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	336000	335755	335755	0	3
	12	37902	37902	20.90	0	758	0	0	0	0	0	0	0	0	0	0	758	0	0	0	0	0	0	0	0	336000	335242	335242	0	6
	13	42803	42803	21.77	0	856	0	0	0	0	0	0	0	0	0	0	856	0	0	0	0	0	0	0	0	336000	335144	335144	0	8
	14	0	0	20.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	15	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	0	0	20.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	17	501	501	20.47	0	10	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	336000	335990	335990	0	1
	18	150016	150016	29.39	0	3000	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	0	0	0	336000	333000	333000	0	22
	19	25850	25850	33.45	0	517	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	336000	335483	335483	0	5
	20	42953	42953	25.70	0	859	0	0	0	0	0	0	0	0	0	0	859	0	0	0	0	0	0	0	0	336000	335141	335141	0	7
	21	35948	35948	43.15	0	719	0	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	336000	335281	335281	0	9
	22	282839	282839	42.57	0	5657	0	0	0	0	0	0	0	0	0	0	5657	0	0	0	0	0	0	0	0	336000	330343	330343	0	69
	23	3484999	3484999	48.11	0	69700	0	0	0	0	0	0	0	0	0	0	69700	0	0	0	0	0	0	0	0	336000	266300	266300	0	546
	24	7304714	7304714	50.00	0	146094	0	0	0	0	0	0	0	0	0	0	146094	0	0	0	0	0	0	0	0	336000	189906	189906	0	818
	25	1824374	1824374	43.07	0	36487	0	0	0	0	0	0	0	0	0	0	36487	0	0	0	0	0	0	0	0	336000	299513	299513	0	216
	26	478250	478250	36.22	0	9565	0	0	0	0	0	0	0	0	0	0	9565	0	0	0	0	0	0	0	0	336000	326435	326435	0	71
