Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	5.26	0	-14268	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153732	0	168.00	100.00	0	0	-153732	0	0
	28	0	0	4.00	0	-11839	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156161	0	168.00	100.00	0	0	-156161	0	0
	29	0	0	4.40	0	-16418	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151582	0	168.00	100.00	0	0	-151582	0	0
	30	0	0	6.66	0	-25310	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142690	0	168.00	100.00	0	0	-142690	0	0
	31	0	0	7.72	0	-19004	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148996	0	168.00	100.00	0	0	-148996	0	0
	32	0	0	16.28	0	-10193	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157807	0	168.00	100.00	0	0	-157807	0	0
	33	0	0	6.09	0	-10145	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157855	0	168.00	100.00	0	0	-157855	0	0
	34	0	0	4.12	0	-8207	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159793	0	168.00	100.00	0	0	-159793	0	0
	35	0	0	7.40	0	-7288	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160712	0	168.00	100.00	0	0	-160712	0	0
	36	0	0	6.60	0	-6598	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161402	0	168.00	100.00	0	0	-161402	0	0
	37	0	0	3.93	0	-19750	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148250	0	168.00	100.00	0	0	-148250	0	0
	38	0	0	5.52	0	-12629	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155371	0	168.00	100.00	0	0	-155371	0	0
	39	0	0	4.06	0	-16962	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151038	0	168.00	100.00	0	0	-151038	0	0
	40	0	0	5.52	0	-14140	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153860	0	168.00	100.00	0	0	-153860	0	0
	41	0	0	3.34	0	-19798	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148202	0	168.00	100.00	0	0	-148202	0	0
	42	0	0	3.37	0	-10592	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157408	0	168.00	100.00	0	0	-157408	0	0
	43	0	0	1.87	0	-13690	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154310	0	168.00	100.00	0	0	-154310	0	0
	44	0	0	3.82	0	-10590	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157410	0	168.00	100.00	0	0	-157410	0	0
	45	0	0	1.68	0	-12804	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155196	0	168.00	100.00	0	0	-155196	0	0
	46	0	0	1.49	0	-6512	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161488	0	168.00	100.00	0	0	-161488	0	0
	47	0	0	1.36	0	-5326	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162674	0	168.00	100.00	0	0	-162674	0	0
	48	0	0	0.79	0	-3027	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164973	0	168.00	100.00	0	0	-164973	0	0
	49	0	0	0.59	0	-1034	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166966	0	168.00	100.00	0	0	-166966	0	0
	50	0	0	0.66	0	-3123	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164877	0	168.00	100.00	0	0	-164877	0	0
	51	0	0	0.58	0	-1466	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166534	0	168.00	100.00	0	0	-166534	0	0
	52	0	0	1.74	0	-10663	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157337	0	168.00	100.00	0	0	-157337	0	0
	1	0	0	3.73	0	-11126	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156874	0	168.00	100.00	0	0	-156874	0	0
	2	0	0	1.00	0	-7359	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160641	0	168.00	100.00	0	0	-160641	0	0
	3	0	0	2.60	0	-8282	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159718	0	168.00	100.00	0	0	-159718	0	0
	4	0	0	1.22	0	-10767	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157233	0	168.00	100.00	0	0	-157233	0	0
	5	0	0	1.02	0	-6428	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161572	0	168.00	100.00	0	0	-161572	0	0
	6	0	0	0.87	0	-117	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167883	0	168.00	100.00	0	0	-167883	0	0
	7	0	0	0.63	0	-2856	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165144	0	168.00	100.00	0	0	-165144	0	0
	8	0	0	0.22	0	-184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167816	0	168.00	100.00	0	0	-167816	0	0
	9	0	0	0.92	0	-346	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167654	0	168.00	100.00	0	0	-167654	0	0
	10	0	0	0.39	0	-765	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167235	0	168.00	100.00	0	0	-167235	0	0
	11	0	0	0.66	0	-1038	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166962	0	168.00	100.00	0	0	-166962	0	0
	12	0	0	0.36	0	-174	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167826	0	168.00	100.00	0	0	-167826	0	0
	13	0	0	0.95	0	-5139	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162861	0	168.00	100.00	0	0	-162861	0	0
	14	0	0	4.76	0	-4287	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163713	0	168.00	100.00	0	0	-163713	0	0
	15	0	0	1.61	0	-8879	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159121	0	168.00	100.00	0	0	-159121	0	0
	16	0	0	0.51	0	-5225	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162775	0	168.00	100.00	0	0	-162775	0	0
	17	0	0	0.92	0	-1381	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166619	0	168.00	100.00	0	0	-166619	0	0
	18	0	0	3.83	0	-5801	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162199	0	168.00	100.00	0	0	-162199	0	0
	19	0	0	3.10	0	-9288	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	0	168.00	100.00	0	0	-158712	0	0
	20	0	0	2.67	0	-14304	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153696	0	168.00	100.00	0	0	-153696	0	0
	21	0	0	5.49	0	-7035	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160965	0	168.00	100.00	0	0	-160965	0	0
	22	0	0	4.86	0	-7421	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160579	0	168.00	100.00	0	0	-160579	0	0
	23	0	0	4.17	0	-8930	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159070	0	168.00	100.00	0	0	-159070	0	0
	24	0	0	5.57	0	-10377	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157623	0	168.00	100.00	0	0	-157623	0	0
	25	0	0	3.58	0	-11356	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156644	0	168.00	100.00	0	0	-156644	0	0
	26	0	0	4.04	0	-4136	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163864	0	168.00	100.00	0	0	-163864	0	0
