area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-94404	94404	0	855996	855996	856	0	100.00	0
	28	-139307	139307	0	6442099	6442099	6442	0	100.00	0
	29	-110660	110660	0	3459958	3459958	3460	0	100.00	0
	30	-167498	167498	0	38628996	38628996	38629	0	100.00	0
	31	-168000	168000	0	79007499	79007499	79007	0	100.00	0
	32	-135721	135721	0	11725199	11725199	11725	0	100.00	0
	33	-132009	132009	0	3947701	3947701	3948	0	100.00	0
	34	-91433	91433	0	2668755	2668755	2669	0	100.00	0
	35	-114473	114473	0	2568146	2568146	2568	0	100.00	0
	36	-32757	32757	0	225255	225255	225	0	100.00	0
	37	-40621	40621	0	975005	975005	975	0	100.00	0
	38	-3583	3583	0	46227	46227	46	0	100.00	0
	39	-34522	34522	0	266751	266751	267	0	100.00	0
	40	-49603	49603	0	1806401	1806401	1806	0	100.00	0
	41	-2421	2421	0	0	0	0	0	0	0
	42	-1095	1095	0	0	0	0	0	0	0
	43	-248	248	0	0	0	0	0	0	0
	44	-2831	2831	0	0	0	0	0	0	0
	45	-1492	1492	0	0	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	-97	97	0	0	0	0	0	0	0
	52	-769	769	0	0	0	0	0	0	0
	1	0	0	0	0	0	0	0	0	0
	2	-2840	2840	0	0	0	0	0	0	0
	3	-3958	3958	0	0	0	0	0	0	0
	4	-1408	1408	0	0	0	0	0	0	0
	5	0	0	0	0	0	0	0	0	0
	6	-568	568	0	0	0	0	0	0	0
	7	-1078	1078	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	-245	245	0	0	0	0	0	0	0
	12	-758	758	0	0	0	0	0	0	0
	13	-856	856	0	0	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	-10	10	0	0	0	0	0	0	0
	18	-3000	3000	0	0	0	0	0	0	0
	19	-517	517	0	0	0	0	0	0	0
	20	-859	859	0	0	0	0	0	0	0
	21	-719	719	0	0	0	0	0	0	0
	22	-5657	5657	0	0	0	0	0	0	0
	23	-69700	69700	0	1272706	1272706	1273	0	100.00	0
	24	-146094	146094	0	8302202	8302202	8302	0	100.00	0
	25	-36487	36487	0	1455252	1455252	1455	0	100.00	0
	26	-9565	9565	0	10502	10502	11	0	100.00	0
