semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	27	99710	0	550
	28	117079	0	610
	29	95784	0	520
	30	141753	0	738
	31	145152	0	766
	32	115115	0	636
	33	73044	0	419
	34	40323	0	234
	35	88129	0	488
	36	19729	0	130
	37	12507	0	77
	38	4609	0	33
	39	11692	0	68
	40	17845	0	99
	41	0	0	0
	42	2635	0	17
	43	5649	0	38
	44	952	0	7
	45	15	0	0
	46	0	0	0
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	0	0	0
	52	0	0	0
	1	0	0	0
	2	155	0	1
	3	1967	0	13
	4	0	0	0
	5	0	0	0
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	0	0	0
	14	5683	0	35
	15	0	0	0
	16	719	0	5
	17	2063	0	15
	18	1482	0	10
	19	8765	0	53
	20	6535	0	44
	21	10732	0	65
	22	27744	0	173
	23	86011	0	494
	24	125435	0	688
	25	81869	0	450
	26	46975	0	266
